,Time,Price
0,2021-03-29,0.15753333333333333
1,2021-03-30,0.15806666666666666
2,2021-03-31,0.1583
3,2021-04-01,0.158625
4,2021-04-02,0.15912500000000002
5,2021-04-03,0.1582
6,2021-04-04,0.15805
7,2021-04-05,0.15705
8,2021-04-06,0.155225
9,2021-04-07,0.154825
10,2021-04-08,0.1547
11,2021-04-09,0.156025
12,2021-04-10,0.157775
13,2021-04-11,0.15755
14,2021-04-12,0.1588
15,2021-04-13,0.15990000000000001
16,2021-04-14,0.161525
17,2021-04-15,0.162225
18,2021-04-16,0.16193333333333335
19,2021-04-17,0.16236666666666666
20,2021-04-18,0.1618
21,2021-04-19,0.16092499999999998
22,2021-04-20,0.15997499999999998
23,2021-04-21,0.1595
24,2021-04-22,0.15895
25,2021-04-23,0.15855
26,2021-04-24,0.1578
27,2021-04-25,0.15856666666666666
28,2021-04-26,0.1584
29,2021-04-27,0.15933333333333333
30,2021-04-28,0.15862500000000002
31,2021-04-29,0.15733333333333333
32,2021-04-30,0.15563333333333332
33,2021-05-01,0.156075
34,2021-05-02,0.156025
35,2021-05-03,0.15643333333333334
36,2021-05-04,0.157025
37,2021-05-05,0.1567
38,2021-05-06,0.15725
39,2021-05-07,0.1573
40,2021-05-08,0.1561
41,2021-05-09,0.1553
42,2021-05-10,0.15523333333333333
43,2021-05-11,0.155125
44,2021-05-12,0.15437499999999998
45,2021-05-13,0.1539
46,2021-05-14,0.15413333333333332
47,2021-05-15,0.15393333333333334
48,2021-05-16,0.1535
49,2021-05-17,0.1533
50,2021-05-18,0.15230000000000002
51,2021-05-19,0.1512
52,2021-05-20,0.15102
53,2021-05-21,0.1504
54,2021-05-22,0.15116666666666667
55,2021-05-23,0.151975
56,2021-05-24,0.153175
57,2021-05-25,0.15518
58,2021-05-26,0.1557
59,2021-05-27,0.154475
60,2021-05-28,0.153375
61,2021-05-29,0.15263333333333332
62,2021-05-30,0.1525
63,2021-05-31,0.1508
64,2021-06-01,0.14776666666666669
65,2021-06-02,0.14652500000000002
66,2021-06-03,0.14495
67,2021-06-04,0.1444
68,2021-06-05,0.14405
69,2021-06-06,0.1439
70,2021-06-07,0.143425
71,2021-06-08,0.1422
72,2021-06-09,0.142575
73,2021-06-10,0.142
74,2021-06-11,0.141175
75,2021-06-12,0.14035
76,2021-06-13,0.13976666666666668
77,2021-06-14,0.13923333333333332
78,2021-06-15,0.137825
79,2021-06-16,0.13574999999999998
80,2021-06-17,0.135075
81,2021-06-18,0.135
82,2021-06-19,0.13476666666666667
83,2021-06-20,0.134475
84,2021-06-21,0.1332
85,2021-06-22,0.1319
86,2021-06-23,0.13160000000000002
87,2021-06-24,0.1314
88,2021-06-25,0.13135
89,2021-06-26,0.1312
90,2021-06-27,0.1312
